customer_id,churn_probability_rf,churn_prediction_rf,actual_churn
CUST04421,0.0031568097279735556,0,0
CUST04422,0.941467280724825,1,1
CUST04423,0.007545381908751,0,0
CUST04424,0.007006226062957515,0,0
CUST04425,0.9585635097485411,1,1
CUST04426,0.020898803142802985,0,0
CUST04427,0.008681879284269342,0,0
CUST04428,0.011781187458305538,0,0
CUST04429,0.012668374693010713,0,0
CUST04430,0.983591171840544,1,1
CUST04431,0.0023071155671476307,0,0
CUST04432,0.031430846625459356,0,0
CUST04433,0.029460474682435244,0,0
CUST04434,0.000906458803684629,0,0
CUST04435,0.0,0,0
CUST04436,0.0038624498874587666,0,0
CUST04437,0.002602472062693032,0,0
CUST04438,0.00843319390404492,0,0
CUST04439,0.002602472062693032,0,0
CUST04440,0.006866468842729971,0,0
CUST04441,0.00381578684110773,0,0
CUST04442,0.00029535649554540114,0,0
CUST04443,0.09227926795868244,0,0
CUST04444,0.00029535649554540114,0,0
CUST04445,0.9608108024346932,1,1
CUST04446,0.9707035544262916,1,1
CUST04447,0.01913378217545487,0,0
CUST04448,0.013287216836369534,0,0
CUST04449,0.9296986598272468,1,1
CUST04450,0.02309288260642381,0,0
CUST04451,0.9151631596449313,1,1
CUST04452,0.006165128410289517,0,0
CUST04453,0.010787428661584917,0,0
CUST04454,0.005049706609766744,0,0
CUST04455,0.00272321245863963,0,0
CUST04456,0.9583949456768359,1,1
CUST04457,0.05977661096532463,0,0
CUST04458,0.06280855263694841,0,0
CUST04459,0.9972798192481008,1,1
CUST04460,0.0050282485875706205,0,0
CUST04461,0.03239287654863066,0,0
CUST04462,0.056933733499126137,0,0
CUST04463,0.0027098447271505332,0,0
CUST04464,0.03244145541471437,0,0
CUST04465,0.056389357125179104,0,0
CUST04466,0.9587449438921466,1,1
CUST04467,0.06802005750587284,0,0
CUST04468,0.01819064885545886,0,0
CUST04469,0.005792945522004087,0,0
CUST04470,0.0256584984037544,0,0
CUST04471,0.9516545634334023,1,1
CUST04472,0.9361991546360136,1,1
CUST04473,0.014235895390569252,0,0
CUST04474,0.00469334451846159,0,0
CUST04475,0.026893024477107588,0,0
CUST04476,0.0,0,0
CUST04477,0.00029535649554540114,0,0
CUST04478,0.04971706390932476,0,0
CUST04479,0.04741889871378541,0,0
CUST04480,0.03805457038796087,0,0
CUST04481,0.9793200435841206,1,1
CUST04482,0.9394460280723551,1,1
CUST04483,0.0023071155671476307,0,0
CUST04484,0.9493916755316986,1,1
CUST04485,0.009576265988376735,0,0
CUST04486,0.029101070225092424,0,0
CUST04487,0.009488171641038384,0,0
CUST04488,0.9806032956336918,1,1
CUST04489,0.019380456630339386,0,0
CUST04490,0.04488665991199386,0,0
CUST04491,0.0018040277695055005,0,0
CUST04492,0.9723694681274376,1,1
CUST04493,0.042361322275922736,0,0
CUST04494,0.030107827727090544,0,0
CUST04495,0.9569697923049749,1,1
CUST04496,0.9831463339612544,1,1
CUST04497,0.025212299758837,0,0
CUST04498,0.051964915750624174,0,0
CUST04499,0.06955641915628998,0,0
CUST04500,0.001170618191629288,0,0
CUST04501,0.00381578684110773,0,0
CUST04502,0.034791413042506034,0,0
CUST04503,0.002602472062693032,0,0
CUST04504,0.029057697395016582,0,0
CUST04505,0.00354259459771516,0,0
CUST04506,0.002788623764762593,0,0
CUST04507,0.012964033929256855,0,0
CUST04508,0.9478493105622683,1,1
CUST04509,0.022973840472488814,0,0
CUST04510,0.0020765439538509376,0,0
CUST04511,0.015369624130740828,0,0
CUST04512,0.008813725455234839,0,0
CUST04513,0.003527895271302256,0,0
CUST04514,0.9867917543051753,1,1
CUST04515,0.014798845874263208,0,0
CUST04516,0.022160108909591424,0,0
CUST04517,0.020359200423289224,0,0
CUST04518,0.016400109624099615,0,0
CUST04519,0.026927752322503645,0,0
CUST04520,0.017577465434039916,0,0
CUST04521,0.03339316090987971,0,0
CUST04522,0.013883272920457514,0,0
CUST04523,0.03113144484994358,0,0
CUST04524,0.021541123149907526,0,0
CUST04525,0.01679616253416157,0,0
CUST04526,0.023790300405716724,0,0
CUST04527,0.06575853635882296,0,0
CUST04528,0.006470800946657609,0,0
CUST04529,0.0029314922895759326,0,0
CUST04530,0.001956519453190771,0,0
CUST04531,0.00867966991747937,0,0
CUST04532,0.018691545784721927,0,0
CUST04533,0.05394936907378122,0,0
CUST04534,0.05120767510418094,0,0
CUST04535,0.8854297272276745,1,1
CUST04536,0.007767165466515715,0,0
CUST04537,0.024242517448246455,0,0
CUST04538,0.011756412307453145,0,0
CUST04539,0.011024984558429476,0,0
CUST04540,0.0020765439538509376,0,0
CUST04541,0.06354255211081467,0,0
CUST04542,0.022101581212568455,0,0
CUST04543,0.008630393511229828,0,0
CUST04544,0.006563374530945913,0,0
CUST04545,0.021284671664567188,0,0
CUST04546,0.0029598362752622153,0,0
CUST04547,0.0015086712739600995,0,0
CUST04548,0.0,0,0
CUST04549,0.002602472062693032,0,0
CUST04550,0.006367638965327463,0,0
CUST04551,0.9787498666224407,1,1
CUST04552,0.0023071155671476307,0,0
CUST04553,0.001465974687174689,0,0
CUST04554,0.024531089221960425,0,0
CUST04555,0.004263635020338402,0,0
CUST04556,0.017499189115506842,0,0
CUST04557,0.07233562353442573,0,0
CUST04558,0.002602472062693032,0,0
CUST04559,0.0169345146122869,0,0
CUST04560,0.008797428330880099,0,0
CUST04561,0.034529522772730664,0,0
CUST04562,0.009280909492831335,0,0
CUST04563,0.012207213175876594,0,0
CUST04564,0.017003031193030226,0,0
CUST04565,0.9934861185353177,1,1
CUST04566,0.03494965460959574,0,0
CUST04567,0.9227098447271506,1,1
CUST04568,0.001465974687174689,0,0
CUST04569,0.0195122613261479,0,0
CUST04570,0.01314547170532512,0,0
CUST04571,0.016041082649698425,0,0
CUST04572,0.03640487833997588,0,0
CUST04573,0.00867260991348123,0,0
CUST04574,0.052978003233680286,0,0
CUST04575,0.02068802976278366,0,0
CUST04576,0.004361100640784018,0,0
CUST04577,0.0020765439538509376,0,0
CUST04578,0.06083348131405427,0,0
CUST04579,0.029341907203580656,0,0
CUST04580,0.0020927776544703656,0,0
CUST04581,0.03795774728829814,0,0
CUST04582,0.0029314922895759326,0,0
CUST04583,0.000906458803684629,0,0
CUST04584,0.002602472062693032,0,0
CUST04585,0.002602472062693032,0,0
CUST04586,0.9792170662240985,1,1
CUST04587,0.0020927776544703656,0,0
CUST04588,0.010890255155400987,0,0
CUST04589,0.002602472062693032,0,0
CUST04590,0.06789940113658352,0,0
CUST04591,0.009307892033967053,0,0
CUST04592,0.008176844254586804,0,0
CUST04593,0.028120546966973272,0,0
CUST04594,0.00029535649554540114,0,0
CUST04595,0.034412703042449796,0,0
CUST04596,0.1029464321424698,0,0
CUST04597,0.029665931775015433,0,0
CUST04598,0.018418765147021735,0,0
CUST04599,0.015679921453117328,0,0
CUST04600,0.030656181468783378,0,0
CUST04601,0.001465974687174689,0,0
CUST04602,0.0017974211589249648,0,0
CUST04603,0.0018040277695055005,0,0
CUST04604,0.015257018702099879,0,0
CUST04605,0.9563299816529535,1,1
CUST04606,0.014318945981332886,0,0
CUST04607,0.9747507963236695,1,1
CUST04608,0.0008451307887266794,0,0
CUST04609,0.006233782693694898,0,0
CUST04610,0.028280393981958012,0,0
CUST04611,0.004263635020338402,0,0
CUST04612,0.04586314108168243,0,0
CUST04613,0.8996411642618631,1,1
CUST04614,0.05235181517765789,0,0
CUST04615,0.04490419939585497,0,0
CUST04616,0.018756054283696307,0,0
CUST04617,0.016105011381732454,0,0
CUST04618,0.0015525942670103418,0,0
CUST04619,0.958197532972367,1,1
CUST04620,0.9742216925403308,1,1
CUST04621,0.02184551669728494,0,0
CUST04622,0.024512000480877334,0,0
CUST04623,0.0,0,0
CUST04624,0.02413017010444442,0,0
CUST04625,0.008681879284269342,0,0
CUST04626,0.0378112407221443,0,0
CUST04627,0.00449103218545607,0,0
CUST04628,0.021021329590092345,0,0
CUST04629,0.003289858732265636,0,0
CUST04630,0.0012011734531904336,0,0
CUST04631,0.029743385435944993,0,0
CUST04632,0.047853061651892285,0,0
CUST04633,0.06605306843711795,0,0
CUST04634,0.04164223463095988,0,0
CUST04635,0.017178903826266804,0,0
CUST04636,0.02127607925544993,0,0
CUST04637,0.025305276581974154,0,0
CUST04638,0.01607100543076071,0,0
CUST04639,0.0020927776544703656,0,0
CUST04640,0.03827422158245461,0,0
CUST04641,0.003539308657081676,0,0
CUST04642,0.03627445903305555,0,0
CUST04643,0.0,0,0
CUST04644,0.11124409847487271,0,0
CUST04645,0.019199308309240014,0,0
CUST04646,0.05747865126216008,0,0
CUST04647,0.00880261968021594,0,0
CUST04648,0.040228677019344065,0,0
CUST04649,0.010566498212053419,0,0
CUST04650,0.03803832826263342,0,0
CUST04651,0.038785832189914916,0,0
CUST04652,0.017112406266859684,0,0
CUST04653,0.0596361084502901,0,0
CUST04654,0.1060169180481836,0,0
CUST04655,0.002415130077644728,0,0
CUST04656,0.028469924129211815,0,0
CUST04657,0.00029535649554540114,0,0
CUST04658,0.0018040277695055005,0,0
CUST04659,0.015066022945708362,0,0
CUST04660,0.0029781209781209778,0,0
CUST04661,0.06926969056872331,0,0
CUST04662,0.024784256801380616,0,0
CUST04663,0.9713398882332688,1,1
CUST04664,0.010171630616125566,0,0
CUST04665,0.002602472062693032,0,0
CUST04666,0.023163638796017162,0,0
CUST04667,0.042404739951260505,0,0
CUST04668,0.9255791901456767,1,1
CUST04669,0.9781421534130894,1,1
CUST04670,0.013042979925053362,0,0
CUST04671,0.016096504426208667,0,0
CUST04672,0.02059231734042088,0,0
CUST04673,0.0020765439538509376,0,0
CUST04674,0.06586713064196656,0,0
CUST04675,0.005045590228142093,0,0
CUST04676,0.9869262023783196,1,1
CUST04677,0.022538198744145012,0,0
CUST04678,0.027699164115977754,0,0
CUST04679,0.026033026775045376,0,0
CUST04680,0.03072708419660589,0,0
CUST04681,0.026607015939482292,0,0
CUST04682,0.024756550742009623,0,0
CUST04683,0.028425390355687297,0,0
CUST04684,0.007499189115506843,0,0
CUST04685,0.028617486564764247,0,0
CUST04686,0.01662423109556694,0,0
CUST04687,0.015620936618014239,0,0
CUST04688,0.9477215540877916,1,1
CUST04689,0.011465974687174689,0,0
CUST04690,0.0633389170771878,0,0
CUST04691,0.017135145277086438,0,0
CUST04692,0.013908136201783805,0,0
CUST04693,0.0015525942670103418,0,0
CUST04694,0.9462397946702709,1,1
CUST04695,0.00641945626040318,0,0
CUST04696,0.0033424989764513796,0,0
CUST04697,0.01914154551585119,0,0
CUST04698,0.010207710779816066,0,0
CUST04699,0.00029535649554540114,0,0
CUST04700,0.10248372041621204,0,0
CUST04701,0.017601090736098904,0,0
CUST04702,0.03617767174002676,0,0
CUST04703,0.001956519453190771,0,0
CUST04704,0.00808061921804855,0,0
CUST04705,0.015040129012127479,0,0
CUST04706,0.003539308657081676,0,0
CUST04707,0.03793754391007435,0,0
CUST04708,0.007415985592393648,0,0
CUST04709,0.013922872388733798,0,0
CUST04710,0.003859709834157973,0,0
CUST04711,0.0023071155671476307,0,0
CUST04712,0.033078454283495755,0,0
CUST04713,0.03373053455300498,0,0
CUST04714,0.00029535649554540114,0,0
CUST04715,0.0020765439538509376,0,0
CUST04716,0.0457894961434192,0,0
CUST04717,0.07311232144161348,0,0
CUST04718,0.008454106702413242,0,0
CUST04719,0.044757780506718935,0,0
CUST04720,0.03465039868134465,0,0
CUST04721,0.08213282187165309,0,0
CUST04722,0.9764410959296004,1,1
CUST04723,0.018039510106402434,0,0
CUST04724,0.00029535649554540114,0,0
CUST04725,0.025763317852674987,0,0
CUST04726,0.005345063105312146,0,0
CUST04727,0.014673537411766302,0,0
CUST04728,0.06619701707699331,0,0
CUST04729,0.021049434970061814,0,0
CUST04730,0.04888514260753556,0,0
CUST04731,0.10482474219924288,0,0
CUST04732,0.046266170497814604,0,0
CUST04733,0.0029781209781209778,0,0
CUST04734,0.00029535649554540114,0,0
CUST04735,0.0023071155671476307,0,0
CUST04736,0.03179762853090192,0,0
CUST04737,0.04226065878309668,0,0
CUST04738,0.027118597177909824,0,0
CUST04739,0.05393453117900104,0,0
CUST04740,0.00029535649554540114,0,0
CUST04741,0.005827075327958707,0,0
CUST04742,0.0033161364287761534,0,0
CUST04743,0.0029746459611347874,0,0
CUST04744,0.02859834937574971,0,0
CUST04745,0.9635236762175104,1,1
CUST04746,0.014615166225764056,0,0
CUST04747,0.0020765439538509376,0,0
CUST04748,0.9958263895707579,1,1
CUST04749,0.016529936507169128,0,0
CUST04750,0.00029535649554540114,0,0
CUST04751,0.00029535649554540114,0,0
CUST04752,0.002602472062693032,0,0
CUST04753,0.00029535649554540114,0,0
CUST04754,0.01956547017387248,0,0
CUST04755,0.005345063105312146,0,0
CUST04756,0.02225858567009632,0,0
CUST04757,0.00029535649554540114,0,0
CUST04758,0.046106591615735854,0,0
CUST04759,0.9526494178643417,1,1
CUST04760,0.00029535649554540114,0,0
CUST04761,0.028219044654985623,0,0
CUST04762,0.033567080765043784,0,0
CUST04763,0.06363412214913615,0,0
CUST04764,0.048032724605508496,0,0
CUST04765,0.015411996448070578,0,0
CUST04766,0.04938965177310001,0,0
CUST04767,0.01711852567754133,0,0
CUST04768,0.017208274045809865,0,0
CUST04769,0.004448411555360193,0,0
CUST04770,0.0032472381021697596,0,0
CUST04771,0.024356003651097562,0,0
CUST04772,0.8601680007122663,1,1
CUST04773,0.013059420767901836,0,0
CUST04774,0.012307115567147631,0,0
CUST04775,0.011852785131106259,0,0
CUST04776,0.006374763717121712,0,0
CUST04777,0.002616319384211399,0,0
CUST04778,0.02726383511748415,0,0
CUST04779,0.04049185469102962,0,0
CUST04780,0.9830041157902071,1,1
CUST04781,0.030687987229644526,0,0
CUST04782,0.9887416488177351,1,1
CUST04783,0.024362516881424136,0,0
CUST04784,0.06507923259256805,0,0
CUST04785,0.015739748270488664,0,0
CUST04786,0.024737320630050394,0,0
CUST04787,0.004089082950262954,0,0
CUST04788,0.8713465518985823,1,1
CUST04789,0.02203281219215062,0,0
CUST04790,0.9593485918570266,1,1
CUST04791,0.03217664076333843,0,0
CUST04792,0.029597702882780103,0,0
CUST04793,0.001465974687174689,0,0
CUST04794,0.022680854172932863,0,0
CUST04795,0.0017974211589249648,0,0
CUST04796,0.014850362862691684,0,0
CUST04797,0.003859709834157973,0,0
CUST04798,0.03515038064123315,0,0
CUST04799,0.03757240880511815,0,0
CUST04800,0.04813306197417974,0,0
CUST04801,0.04317627958858191,0,0
CUST04802,0.007533372484662093,0,0
CUST04803,0.03785820783272415,0,0
CUST04804,0.9801466904276824,1,1
CUST04805,0.007548130031021736,0,0
CUST04806,0.9553093956239614,1,1
CUST04807,0.010210360808346535,0,0
CUST04808,0.008520447443753238,0,0
CUST04809,0.005497589026458686,0,0
CUST04810,0.9937732470308929,1,1
CUST04811,0.017949279115394585,0,0
CUST04812,0.01,0,0
CUST04813,0.001465974687174689,0,0
CUST04814,0.0017811874583055368,0,0
CUST04815,0.0029746459611347887,0,0
CUST04816,0.0,0,0
CUST04817,0.008703553671349881,0,0
CUST04818,0.08040059726691041,0,0
CUST04819,0.08328529335430859,0,0
CUST04820,0.010404625466619155,0,0
CUST04821,0.001170618191629288,0,0
CUST04822,0.0029823609114959706,0,0
CUST04823,0.9958094827702796,1,1
CUST04824,0.9737802320844314,1,1
CUST04825,0.0,0,0
CUST04826,0.021373091799268586,0,0
CUST04827,0.014821759772077106,0,0
CUST04828,0.004222595232460783,0,0
CUST04829,0.038472630745614286,0,0
CUST04830,0.02327413121667484,0,0
CUST04831,0.9237486683767686,1,1
CUST04832,0.046421342987648856,0,0
CUST04833,0.001956519453190771,0,0
CUST04834,0.020505416413912635,0,0
CUST04835,0.001170618191629288,0,0
CUST04836,0.036770849386939496,0,0
CUST04837,0.0,0,0
CUST04838,0.007840738404296402,0,0
CUST04839,0.06175185439332873,0,0
CUST04840,0.005260311437613775,0,0
CUST04841,0.0018040277695055005,0,0
CUST04842,0.026222753471200018,0,0
CUST04843,0.0,0,0
CUST04844,0.7009300918393012,1,1
CUST04845,0.011351419234905185,0,0
CUST04846,0.002602472062693032,0,0
CUST04847,0.013723050071278836,0,0
CUST04848,0.052722870521445524,0,0
CUST04849,0.020446834527025382,0,0
CUST04850,0.9641532178504016,1,1
CUST04851,0.02049854277996253,0,0
CUST04852,0.04466742912934709,0,0
CUST04853,0.10009535025904297,0,0
CUST04854,0.00029535649554540114,0,0
CUST04855,0.002602472062693032,0,0
CUST04856,0.0,0,0
CUST04857,0.9944388923776667,1,1
CUST04858,0.002602472062693032,0,0
CUST04859,0.011302124349775894,0,0
CUST04860,0.02113655157140139,0,0
CUST04861,0.00029535649554540114,0,0
CUST04862,0.06099478442475796,0,0
CUST04863,0.020449081160359612,0,0
CUST04864,0.043131382848027054,0,0
CUST04865,0.000906458803684629,0,0
CUST04866,0.9632253282845875,1,1
CUST04867,0.006191931305348413,0,0
CUST04868,0.01170151560701111,0,0
CUST04869,0.017100847460594034,0,0
CUST04870,0.9347568847791621,1,1
CUST04871,0.00969297704013614,0,0
CUST04872,0.0008451307887266794,0,0
CUST04873,0.02117667445136787,0,0
CUST04874,0.01766007274802269,0,0
CUST04875,0.04073041096427744,0,0
CUST04876,0.02029249887194202,0,0
CUST04877,0.006470800946657609,0,0
CUST04878,0.004111143336653131,0,0
CUST04879,0.009307892033967053,0,0
CUST04880,0.9111409757345433,1,1
CUST04881,0.008564090487684027,0,0
CUST04882,0.9516623483569484,1,1
CUST04883,0.03452433381452189,0,0
CUST04884,0.009628052483193865,0,0
CUST04885,0.008681879284269342,0,0
CUST04886,0.0029781209781209778,0,0
CUST04887,0.16521021934830937,0,0
CUST04888,0.017486568331767195,0,0
CUST04889,0.002602472062693032,0,0
CUST04890,0.06825804563906361,0,0
CUST04891,0.003859709834157973,0,0
CUST04892,0.8739600054596411,1,1
CUST04893,0.003477362783233539,0,0
CUST04894,0.96468954371913,1,1
CUST04895,0.01,0,0
CUST04896,0.057631867397892354,0,0
CUST04897,0.0017495841524270376,0,0
CUST04898,0.02226215693526541,0,0
CUST04899,0.10184642624975844,0,0
CUST04900,0.004843030556718292,0,0
CUST04901,0.027762059420359787,0,0
CUST04902,0.018134608851156014,0,0
CUST04903,0.00029535649554540114,0,0
CUST04904,0.9587528152395494,1,1
CUST04905,0.0,0,0
CUST04906,0.002602472062693032,0,0
CUST04907,0.9815066937817306,1,1
CUST04908,0.022223831526536557,0,0
CUST04909,0.012382973544507741,0,0
CUST04910,0.03,0,0
CUST04911,0.0063627542930328055,0,0
CUST04912,0.005065720581203192,0,0
CUST04913,0.007545381908751,0,0
CUST04914,0.9567704112515911,1,1
CUST04915,0.001465974687174689,0,0
CUST04916,0.001170618191629288,0,0
CUST04917,0.007421498254586465,0,0
CUST04918,0.001455591250826311,0,0
CUST04919,0.04060693360703615,0,0
CUST04920,0.030200528418319546,0,0
CUST04921,0.000906458803684629,0,0
CUST04922,0.038395530614132645,0,0
CUST04923,0.001465974687174689,0,0
CUST04924,0.0,0,0
CUST04925,0.001465974687174689,0,0
CUST04926,0.11929317269076306,0,0
CUST04927,0.07321151328400999,0,0
CUST04928,0.057369392850917016,0,0
CUST04929,0.03696316888942268,0,0
CUST04930,0.00029535649554540114,0,0
CUST04931,0.0020927776544703656,0,0
CUST04932,0.01333839805794387,0,0
CUST04933,0.016644565137004935,0,0
CUST04934,0.09809903636831174,0,0
CUST04935,0.011443003895580854,0,0
CUST04936,0.001465974687174689,0,0
CUST04937,0.029663885720108002,0,0
CUST04938,0.010638398737460112,0,0
CUST04939,0.02348640773354017,0,0
CUST04940,0.0029314922895759326,0,0
CUST04941,0.019883591172855236,0,0
CUST04942,0.027246985788247687,0,0
CUST04943,0.010125806140892962,0,0
CUST04944,0.00029535649554540114,0,0
CUST04945,0.0023071155671476307,0,0
CUST04946,0.9434459308779668,1,1
CUST04947,0.9837373169675603,1,1
CUST04948,0.9682937212538079,1,1
CUST04949,0.02334859712183405,0,0
CUST04950,0.016885136133935857,0,0
CUST04951,0.0023071155671476307,0,0
CUST04952,0.9507847002953591,1,1
CUST04953,0.050692540251109336,0,0
CUST04954,0.002602472062693032,0,0
CUST04955,0.0,0,0
CUST04956,0.9046345177116217,1,1
CUST04957,0.0073877057789479336,0,0
CUST04958,0.01480443422503385,0,0
CUST04959,0.010238963898961112,0,0
CUST04960,0.08076751485594917,0,0
CUST04961,0.08831514887161969,0,0
CUST04962,0.037185390312607466,0,0
CUST04963,0.04392694461161442,0,0
CUST04964,0.06408852301643468,0,0
CUST04965,0.013483552635732386,0,0
CUST04966,0.9248043154965281,1,1
CUST04967,0.05490783882659387,0,0
CUST04968,0.0023071155671476307,0,0
CUST04969,0.039644228912985864,0,0
CUST04970,0.007238015989116692,0,0
CUST04971,0.9691638643585498,1,1
CUST04972,0.9581686706904979,1,1
CUST04973,0.002602472062693032,0,0
CUST04974,0.0026361357940305314,0,0
CUST04975,0.015894712466372436,0,0
CUST04976,0.01894065650957656,0,0
CUST04977,0.0023071155671476307,0,0
CUST04978,0.034370524137959324,0,0
CUST04979,0.04889527761092489,0,0
CUST04980,0.0015525942670103418,0,0
CUST04981,0.8898458201751227,1,1
CUST04982,0.062490846931998245,0,0
CUST04983,0.026127000160426128,0,0
CUST04984,0.006793298577184958,0,0
CUST04985,0.07671749993316682,0,0
CUST04986,0.9760963525988743,1,1
CUST04987,0.001465974687174689,0,0
CUST04988,0.055345703872410244,0,0
CUST04989,0.0015086712739600995,0,0
CUST04990,0.03738121334454872,0,0
CUST04991,0.023044203527388504,0,0
CUST04992,0.06409830816475934,0,0
CUST04993,0.061397806461271916,0,0
CUST04994,0.02088371713885039,0,0
CUST04995,0.0018040277695055005,0,0
CUST04996,0.9584131724102716,1,1
CUST04997,0.9738520775602804,1,1
CUST04998,0.0178407384042964,0,0
CUST04999,0.027464319991511096,0,0
CUST05000,0.01072893500567524,0,0
